lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
45,0,76.77,10,24,4,2,2,0,1,1
15,1,202.58,7,19,4,4,0,0,5,0
60,1,93.6,11,18,4,2,1,0,0,1
59,0,147.9,12,16,4,3,2,0,4,0
8,1,54.5,3,15,4,2,0,0,0,1
172,0,115.2,5,22,4,1,2,0,2,0
155,2,121.55,6,28,4,5,2,0,2,0
12,0,140.5,12,20,3,2,2,1,2,1
22,0,75.0,10,13,3,3,0,0,2,1
81,1,80.75,10,6,4,3,0,0,0,0
9,0,75.0,11,18,2,2,0,0,0,1
97,1,117.9,8,8,4,4,1,0,0,1
155,1,130.5,8,1,4,1,1,0,0,0
55,0,207.9,9,20,4,3,0,0,4,0
59,0,122.83,4,27,4,4,0,0,2,0
45,0,72.9,1,23,4,1,1,0,0,0
1,0,65.0,12,10,2,1,0,0,0,1
4,0,0.0,9,18,1,3,2,0,0,1
36,3,0.0,7,20,4,0,0,0,4,1
97,1,97.2,10,11,4,2,0,2,0,0
29,1,85.0,12,2,2,2,0,0,0,1
4,0,154.5,12,19,4,1,0,0,1,1
58,2,90.68,10,31,4,3,1,2,0,1
176,2,137.7,8,9,4,3,0,0,2,0
14,2,152.0,11,11,4,1,0,0,0,1
38,0,135.9,8,15,4,0,1,0,0,0
21,0,210.6,5,15,4,0,1,1,2,0
4,0,66.0,1,12,2,2,0,0,0,1
14,0,117.3,11,6,4,2,2,0,0,1
1,0,108.0,9,4,3,1,0,1,0,1
39,0,67.5,2,13,4,1,0,2,0,1
36,2,216.9,7,22,4,1,0,0,4,1
145,0,65.0,1,3,3,1,2,0,0,1
33,2,95.0,10,17,4,4,2,0,1,1
5,0,109.0,3,11,4,2,1,0,0,0
34,0,65.0,10,25,2,1,2,0,0,1
13,0,110.0,6,7,2,2,0,0,2,1
59,0,77.85,3,17,4,3,0,0,2,0
181,1,120.0,10,11,3,1,0,0,0,0
0,0,0.0,2,3,4,1,0,0,2,1
32,1,134.78,9,25,4,2,2,0,2,1
45,1,94.5,4,13,4,2,0,2,0,1
5,1,156.0,5,2,4,3,1,0,2,1
197,2,112.32,8,23,4,5,2,0,0,0
84,0,131.4,8,15,4,3,1,0,2,1
62,1,140.4,5,17,4,3,0,0,2,1
38,2,107.55,8,27,4,2,2,2,0,1
71,0,96.3,3,18,4,2,1,0,2,1
29,1,111.5,5,19,3,2,0,0,2,1
2,2,0.0,12,10,1,1,0,0,5,1
54,0,177.3,4,16,4,1,2,0,4,0
48,2,142.2,9,2,4,1,0,0,2,1
0,2,148.0,6,8,4,1,0,0,2,1
7,1,97.0,5,16,4,0,1,0,0,1
1,0,84.0,5,10,4,1,0,0,0,0
17,1,80.0,3,17,2,2,0,0,0,1
3,1,246.25,11,9,4,4,0,0,4,1
174,0,111.0,9,6,3,5,0,0,0,0
64,1,81.08,7,18,4,2,1,0,0,1
66,0,106.0,1,3,4,2,2,0,0,1
30,1,104.64,9,15,4,2,0,0,0,1
127,1,63.75,8,16,3,1,2,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
1,1,67.0,11,29,2,1,0,0,0,1
120,1,159.3,6,2,4,3,0,0,2,0
1,0,85.0,12,10,2,1,0,0,0,1
22,2,139.0,9,15,4,2,0,2,0,1
95,1,89.25,4,27,4,4,1,2,0,1
110,1,190.8,10,14,4,2,0,0,4,1
16,1,113.67,12,4,4,2,1,0,2,1
0,0,174.0,12,6,4,1,0,0,4,1
155,1,135.9,9,2,4,2,1,0,0,0
23,2,110.84,4,18,4,4,1,0,2,1
95,2,89.25,9,18,4,2,1,0,0,1
10,1,93.0,2,24,4,4,0,0,0,1
28,1,89.0,2,10,4,2,0,0,0,1
55,1,108.9,6,26,4,2,2,0,0,0
175,0,86.36,9,8,4,3,1,0,0,0
40,2,62.29,2,21,4,1,2,0,0,1
1,1,89.0,3,30,4,1,0,2,0,1
317,0,78.3,11,19,4,1,1,0,0,0
40,2,149.4,8,13,4,2,2,0,2,1
121,1,88.77,6,30,4,2,0,0,1,1
173,1,65.49,7,11,4,3,1,0,0,1
23,0,89.0,6,23,4,1,0,2,0,0
7,0,144.0,5,5,3,3,0,0,0,1
10,2,204.0,9,30,4,2,0,0,2,1
72,0,76.5,7,22,4,5,2,0,0,0
18,0,95.0,9,27,2,1,0,0,0,1
6,0,100.63,11,14,2,3,1,0,2,1
7,0,117.0,12,31,4,4,2,0,2,1
67,0,73.95,3,10,4,3,1,0,0,1
17,0,102.15,5,30,4,2,1,0,2,0
14,0,111.67,12,26,4,1,2,0,0,1
35,1,98.1,5,24,4,1,0,2,0,1
16,1,81.0,11,6,4,2,0,0,0,1
10,1,127.0,3,19,4,1,1,0,0,1
60,0,94.5,4,17,4,0,1,2,0,1
76,0,82.45,7,1,3,5,2,0,2,1
10,0,106.0,2,26,4,2,1,0,2,0
0,0,82.66,7,23,4,1,0,2,0,1
7,2,164.0,10,7,4,3,0,0,0,1
142,0,85.5,7,1,4,2,0,2,0,0
13,1,94.0,2,18,4,2,0,0,0,1
0,0,126.0,10,1,4,1,0,0,0,1
180,0,114.75,8,11,4,3,1,0,0,0
49,3,117.9,7,1,4,2,1,0,0,1
82,0,76.5,4,11,3,2,1,0,0,1
50,2,81.56,12,5,4,3,1,0,0,1
7,1,0.0,7,19,1,7,2,0,0,1
1,2,0.0,5,17,1,1,0,0,2,1
38,1,63.06,3,9,4,4,1,0,0,1
5,0,177.0,10,31,4,1,0,0,4,1
60,1,84.58,10,16,3,2,2,0,0,1
10,1,141.0,5,6,4,2,2,0,2,1
82,1,116.1,5,16,4,1,1,2,0,1
34,0,60.0,11,1,3,3,2,0,2,1
2,1,75.0,1,4,4,1,1,2,0,1
7,0,148.0,3,23,4,3,0,0,2,1
83,0,174.6,6,7,4,3,0,1,2,1
130,0,159.3,6,2,4,3,0,0,0,0
47,2,150.3,7,2,4,1,1,0,2,1
156,0,84.24,5,18,4,1,0,0,0,0
50,1,64.67,11,16,4,4,0,0,0,1
177,1,72.25,6,30,3,3,0,0,0,1
242,0,150.45,10,7,4,3,2,0,2,0
150,2,118.8,10,3,4,2,1,0,0,1
68,2,105.3,3,19,4,1,2,0,2,1
34,0,78.3,2,12,4,2,1,0,0,1
175,0,72.25,8,3,3,9,3,0,0,1
37,0,60.0,11,1,3,1,2,0,2,1
1,0,98.0,8,9,4,0,1,2,0,1
48,0,85.5,5,30,3,3,1,0,0,1
19,0,69.0,12,5,4,1,2,0,0,1
1,0,101.0,4,13,4,1,0,0,0,1
4,0,159.0,9,15,4,1,0,0,0,1
16,1,103.0,3,18,4,1,0,0,1,1
41,0,75.0,11,2,3,3,0,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
0,0,4.5,11,28,1,1,1,0,0,1
8,2,92.67,2,10,4,3,0,0,2,1
48,0,158.4,10,15,4,2,2,0,2,1
10,2,289.0,9,15,4,3,0,0,5,1
73,0,38.67,11,26,3,3,0,0,0,1
145,1,0.0,7,5,4,0,0,0,0,1
69,1,99.3,4,17,4,1,2,0,0,1
1,0,82.0,1,7,4,1,0,0,0,1
4,0,94.5,8,8,3,1,2,1,0,1
5,0,62.0,12,9,3,2,0,0,0,1
10,0,109.0,3,17,4,3,0,0,0,0
48,0,80.1,3,28,4,0,1,2,0,1
41,0,169.2,11,7,4,2,1,0,0,1
45,0,104.98,4,26,4,4,0,0,0,0
23,0,79.2,11,24,4,3,1,2,0,0
12,0,65.0,11,25,2,1,0,0,0,1
140,1,82.73,5,25,4,4,1,0,0,1
41,1,112.0,11,3,3,3,1,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
231,0,94.5,8,27,4,1,1,2,0,0
8,1,100.0,6,23,4,1,0,0,0,1
119,1,82.87,8,27,4,6,2,0,0,1
58,0,81.08,4,24,4,1,2,0,0,1
1,2,179.0,9,20,4,1,0,0,0,1
17,2,79.0,2,16,4,4,0,2,0,0
90,0,123.08,5,20,3,2,2,0,3,1
41,0,69.29,12,27,3,5,2,0,0,1
386,1,90.0,10,23,4,0,2,1,0,0
82,0,76.5,7,16,4,3,0,0,0,0
60,0,198.9,5,14,4,1,1,0,4,0
232,2,91.45,12,28,4,4,0,0,0,1
11,2,196.0,7,21,4,1,0,0,2,1
54,1,96.0,11,11,4,2,1,0,0,1
131,0,105.3,8,2,4,4,0,0,0,0
4,0,84.0,1,22,4,2,0,2,0,1
2,2,135.0,9,12,4,0,1,2,0,1
35,0,60.0,11,2,3,3,1,0,2,1
0,2,106.0,8,25,4,2,0,0,0,1
32,0,109.8,4,14,4,3,1,0,0,0
131,0,115.94,6,19,4,3,2,0,0,0
1,0,65.0,1,7,2,1,0,0,0,1
3,0,119.0,8,17,2,4,1,0,0,0
200,2,66.53,8,4,4,10,4,0,0,0
23,2,115.9,12,30,4,4,2,0,2,1
77,0,75.0,12,8,3,3,0,0,0,1
28,1,133.95,5,1,4,2,2,0,0,1
209,1,81.77,4,25,4,2,1,0,0,1
141,2,72.25,7,13,3,4,1,0,0,1
166,0,137.7,8,4,4,3,0,0,2,0
14,2,127.0,3,17,4,3,0,0,0,1
12,2,101.0,4,17,4,1,2,0,0,1
63,0,68.0,7,2,4,3,1,0,0,0
68,1,78.3,2,13,4,1,1,0,0,1
64,1,75.0,11,26,3,1,1,0,0,1
32,0,95.0,10,10,2,2,1,0,0,1
150,0,96.0,6,16,3,3,0,0,0,0
0,1,80.3,1,5,4,2,0,0,0,1
55,2,139.5,10,20,4,3,0,0,2,1
90,1,127.8,4,28,4,2,0,0,0,0
75,0,70.0,3,17,3,3,1,0,0,0
9,1,81.0,2,12,4,2,0,2,0,1
1,0,89.0,8,9,4,0,1,2,0,1
40,1,196.0,10,21,4,1,0,0,2,1
33,1,79.35,10,1,4,2,0,0,0,1
72,0,126.64,10,31,4,5,2,0,2,0
9,2,179.0,6,20,4,2,1,1,0,1
0,0,89.0,7,29,4,1,0,2,0,1
117,2,149.3,5,5,4,3,0,0,2,1
149,1,99.45,7,23,4,4,2,0,0,1
12,3,124.0,9,14,4,2,1,0,0,1
137,1,75.66,11,16,4,4,2,0,0,1
71,2,171.3,4,7,4,3,0,0,4,1
152,3,134.3,7,10,4,2,2,0,2,1
27,0,85.0,10,19,3,3,0,0,0,1
8,0,95.0,9,25,3,0,2,0,0,1
210,0,86.0,10,8,3,3,1,1,0,0
49,0,74.8,11,19,4,5,2,2,0,0
4,1,87.63,11,18,4,2,2,2,0,1
7,1,146.67,10,29,4,1,2,0,0,1
37,2,104.0,11,17,4,2,0,0,0,1
17,2,104.0,11,23,4,3,0,0,0,1
42,2,88.4,12,11,4,3,2,0,0,1
254,0,106.0,7,9,4,1,0,0,0,0
159,1,90.95,6,27,4,3,1,0,0,1
81,1,103.5,7,3,4,1,2,2,0,0
193,1,100.8,6,22,4,2,0,0,0,0
115,0,89.25,5,2,4,3,1,2,0,0
80,0,60.0,2,22,3,3,1,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
98,1,115.6,4,12,3,3,0,0,2,1
3,1,78.3,1,9,4,1,1,0,0,1
10,0,107.0,5,21,3,1,1,0,2,1
1,0,90.0,9,9,2,2,0,0,0,1
86,0,127.8,4,20,4,2,0,0,2,0
2,1,110.5,12,24,4,2,2,0,3,1
87,0,108.29,4,27,4,4,1,0,0,1
18,0,85.0,10,2,3,2,2,0,0,1
36,1,142.45,11,8,4,2,0,2,0,1
2,1,91.0,6,14,4,1,0,0,0,1
14,0,127.0,5,23,4,2,1,0,0,0
44,1,80.74,3,11,4,2,2,0,0,1
96,1,82.45,4,18,4,3,1,0,0,1
3,1,79.0,11,26,2,1,0,0,0,1
136,0,172.55,7,9,4,3,2,0,4,0
83,0,59.6,3,7,4,1,1,2,0,1
36,2,88.4,12,21,4,4,1,0,0,1
91,1,106.92,10,7,4,1,0,0,0,0
54,0,95.36,3,28,4,4,1,0,3,1
4,1,141.0,5,14,4,1,0,0,0,1
11,1,62.37,12,13,4,1,2,0,0,1
37,1,108.9,6,20,4,2,1,0,0,1
17,1,76.81,9,11,4,1,0,0,0,0
35,1,75.0,10,26,3,2,1,0,2,1
0,0,80.0,8,23,4,0,1,0,0,1
26,0,65.0,10,21,2,1,0,0,0,1
3,0,65.0,10,18,2,0,2,0,0,1
11,2,95.0,9,11,4,1,0,0,0,1
148,0,217.11,7,11,4,5,2,1,4,0
27,0,110.0,11,15,3,4,0,1,0,1
243,0,80.7,9,20,4,2,2,0,0,0
71,0,105.4,4,27,4,4,0,0,0,1
69,1,102.1,5,30,4,3,1,0,2,1
84,0,75.34,3,30,3,4,1,0,0,1
52,0,80.75,4,9,3,3,2,0,0,1
247,1,67.26,12,24,4,3,2,0,1,1
63,0,140.4,5,10,4,3,0,0,2,0
47,2,105.5,11,5,4,2,0,0,1,1
14,0,127.67,4,16,4,1,2,0,0,0
355,0,87.31,12,26,4,5,2,0,2,0
0,1,162.0,8,7,4,2,0,2,4,1
51,2,132.6,5,10,4,5,1,0,2,1
298,0,75.0,5,10,3,2,0,0,0,0
34,2,153.0,10,7,4,2,2,0,2,1
18,1,89.0,4,8,4,1,0,2,0,1
0,0,105.5,9,2,4,2,0,2,2,1
1,1,45.0,1,22,3,1,0,0,0,1
226,1,126.9,9,16,4,2,0,0,0,0
107,1,111.3,8,5,4,2,1,0,0,1
270,0,70.0,4,20,3,4,0,0,0,1
1,1,74.95,3,20,4,1,2,2,0,1
159,1,87.72,9,18,3,3,2,2,0,1
8,2,90.0,8,26,4,2,0,0,0,1
4,2,127.0,12,31,4,2,0,0,0,1
151,2,162.0,9,23,4,2,2,0,2,0
8,2,0.0,12,28,4,1,0,2,0,1
6,0,68.0,12,4,3,2,2,0,0,1
223,0,102.85,10,3,4,3,1,0,0,0
67,1,71.74,4,2,4,2,2,0,0,1
13,2,130.0,2,6,4,1,2,0,0,1
22,1,108.0,2,22,4,2,1,0,2,1
0,0,75.0,12,21,4,0,1,2,0,1
50,0,99.9,4,4,4,1,1,0,0,1
164,1,94.5,8,4,4,2,0,2,0,1
180,0,120.0,10,10,4,2,1,0,0,0
62,1,97.2,11,4,4,2,0,0,0,1
15,0,111.0,5,25,4,1,0,0,0,1
19,2,89.3,1,29,4,2,1,0,0,1
90,1,95.7,4,9,4,2,2,0,0,1
15,1,87.33,12,27,3,5,1,0,2,1
11,0,138.0,3,3,4,3,1,1,0,0
4,2,128.5,9,12,4,1,1,0,0,1
101,0,70.03,4,18,4,3,1,0,2,0
9,0,95.0,4,27,2,2,0,0,0,1
174,3,90.9,11,1,4,3,0,0,0,1
29,0,46.54,10,4,3,2,2,0,0,1
8,0,73.15,9,1,4,2,0,0,0,1
16,2,137.0,4,17,4,0,1,0,2,1
57,0,130.05,4,5,4,4,0,0,2,0
105,0,83.05,12,26,4,1,1,0,0,1
0,0,65.0,5,4,2,2,0,0,0,1
1,1,79.0,1,28,4,1,0,2,0,1
231,2,81.82,8,1,4,7,3,0,1,0
39,1,89.3,1,17,4,0,2,0,2,1
16,1,109.0,3,17,4,3,0,0,0,1
59,0,82.45,3,10,4,3,1,0,2,0
106,0,82.45,4,17,4,3,2,0,0,1
19,0,139.0,7,27,4,2,0,2,0,1
110,2,118.8,9,10,4,2,1,0,0,0
9,0,137.9281694072031,3,2,4,3,0,0,0,0
109,0,138.2679660716615,7,23,4,1,1,0,2,0
104,0,115.97539021608524,5,19,4,2,0,0,0,0
56,0,141.18447120194216,6,8,4,1,0,0,2,0
164,0,100.01165411255003,9,2,4,1,0,0,0,0
93,0,137.18629069563772,8,27,3,1,0,0,1,0
108,0,133.33377480242962,8,20,4,1,1,0,0,0
205,0,107.23427248199155,8,18,2,2,0,0,2,0
11,0,138.01960763691315,5,1,4,1,1,0,0,0
112,0,118.98093085051941,6,3,4,2,0,0,0,0
123,0,126.77015214516341,6,28,4,5,2,0,0,0
273,0,107.97598965672725,10,1,4,1,1,0,0,0
120,0,142.35402335623994,8,19,4,4,1,0,1,0
109,0,115.45892344587595,11,24,4,3,0,0,0,0
168,0,103.7373950366791,8,17,4,4,0,0,2,0
95,0,135.5058844848767,8,27,3,1,1,0,2,0
32,0,89.60080486604389,10,27,4,1,1,1,0,0
173,0,106.53840494202638,8,2,3,2,0,0,0,0
205,0,103.42625700572718,6,4,3,2,0,0,0,0
159,0,129.73041231819684,4,25,4,2,1,0,0,0
115,0,122.96066850042178,10,5,4,4,1,1,0,0
110,0,94.55995597019236,6,25,4,1,2,0,0,0
187,2,135.51321524377767,8,22,4,1,0,0,0,0
28,0,88.0,11,23,4,2,0,2,0,0
269,0,102.06242118378583,9,10,4,3,1,0,0,0
42,0,150.16368766981006,7,6,4,1,0,0,2,0
316,0,121.60226155823722,9,15,3,2,0,0,0,0
56,0,140.84261203953278,5,5,4,1,0,0,2,0
74,1,87.97251920787669,10,15,4,4,0,0,0,0
95,2,88.42582164739787,11,20,4,0,2,0,0,0
13,0,60.4109729057959,2,3,3,4,1,1,0,0
18,0,169.20820885539945,7,1,4,1,0,0,0,0
55,0,141.8112496687949,6,9,4,1,0,0,2,0
39,0,77.98510584316607,8,19,3,1,1,0,0,0
18,0,221.7081467127829,4,2,4,1,0,0,4,0
32,1,110.81418766927929,10,29,4,2,1,0,0,0
256,0,112.89016845383573,7,15,3,0,0,0,0,0
158,0,117.04305351171183,10,6,4,2,1,0,0,0
163,0,115.0,10,15,3,1,0,0,0,0
111,0,131.22322301628924,8,17,4,1,0,0,1,0
308,0,77.90900491447927,10,21,3,3,0,0,0,0
139,0,88.73836691122199,7,1,4,2,0,1,0,0
8,0,79.62909958520122,8,6,1,2,1,0,0,0
21,0,206.02304639542302,6,15,4,0,0,0,1,0
1,0,95.0,7,23,1,0,0,0,0,0
151,0,97.44436789712807,7,5,4,5,2,2,0,0
5,0,176.34333425205773,8,11,4,2,1,0,1,0
197,0,112.34578005191372,8,27,4,4,1,0,0,0
295,0,116.98866553126983,8,21,3,3,0,1,0,0
103,1,139.92989644600058,11,19,4,2,1,0,1,0
82,1,107.32714882078227,7,14,4,2,1,2,0,0
183,1,105.3,7,9,4,0,1,0,0,0
75,0,92.04892229705993,5,13,4,1,0,0,0,0
181,0,119.9157458918184,9,28,4,2,2,0,1,0
154,0,102.9488248740217,9,25,4,7,2,0,1,0
49,0,77.51615708569074,3,2,4,1,0,2,0,0
214,0,122.56404580779335,8,20,4,3,1,0,0,0
418,0,107.0,9,26,3,2,1,1,0,0
238,1,96.10546948825704,9,28,4,2,0,0,0,0
178,0,111.40383401640756,9,1,4,4,2,0,0,0
139,0,88.71054802114561,7,1,4,2,0,1,0,0
242,0,77.72491466614778,7,21,3,2,0,0,0,0
3,0,136.69249899298748,5,20,4,1,0,0,0,0
54,0,118.44883412773106,5,7,4,2,0,0,0,0
151,0,98.72485992934116,7,6,4,5,2,1,0,0
124,0,209.13967885267388,9,5,4,1,2,0,4,0
12,0,128.04953254628776,4,16,4,1,1,0,0,0
92,0,86.55687281736049,10,23,3,3,0,0,0,0
60,0,172.3752567185843,6,11,4,0,1,0,2,0
33,0,112.76882515236326,5,25,4,2,0,0,0,0
252,0,93.53390143080526,8,4,4,3,0,0,0,0
24,0,188.36127394559335,4,17,4,2,2,0,4,0
191,0,68.12521989001003,6,11,3,1,0,0,0,0
141,2,162.75622526948266,10,24,4,3,1,0,3,0
72,0,74.99076871028815,11,19,4,3,1,1,0,0
5,1,142.2515591153759,7,16,2,2,2,0,2,0
16,0,76.79658719423377,8,11,3,1,0,0,0,0
51,0,79.68016933608284,5,3,3,1,0,1,0,0
203,1,136.49487948894418,8,24,4,1,0,0,2,0
206,0,105.33249474400066,8,19,2,2,0,0,2,0
78,0,95.30748052772151,4,3,4,3,2,0,2,0
39,0,136.4022658901599,6,27,4,1,0,0,0,0
183,1,103.11222414783569,9,4,4,3,0,0,0,0
7,0,90.44179254718686,5,12,4,5,1,0,0,0
51,0,80.42403339843145,4,1,4,1,0,2,0,0
31,1,134.8273228341069,7,26,4,1,0,0,0,0
80,0,112.6678424159108,5,16,4,2,0,2,0,0
157,0,133.09594275415142,9,7,3,1,0,0,1,0
177,0,70.0,10,13,3,1,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
2,0,79.6469472979905,2,7,4,0,1,2,0,0
138,1,107.98288097632339,9,9,4,3,0,1,0,0
177,0,113.09961568517338,8,30,4,2,1,0,0,0
101,0,110.88313504212627,5,5,4,3,0,0,0,0
62,0,88.48635494228215,7,12,4,2,0,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
47,0,152.0131092460036,10,6,4,2,1,1,0,0
26,0,119.0,10,16,4,2,1,2,0,0
156,0,137.7,7,15,4,1,0,0,2,0
28,0,88.0,11,23,4,2,0,2,0,0
162,0,113.00202828526795,8,14,3,2,0,0,0,0
68,0,119.89635808680029,5,12,3,3,1,0,0,0
143,1,115.85166906678167,6,2,4,3,0,0,2,0
230,0,94.95402213226743,8,24,4,1,0,1,0,0
5,0,64.09502617800496,8,7,2,0,0,0,0,0
272,0,106.7171714074113,7,18,3,2,0,0,0,0
133,0,119.14305643756941,8,3,4,1,1,1,0,0
272,0,90.37441940006981,7,27,3,3,1,0,0,0
18,0,46.90153489128266,8,21,3,1,1,0,0,0
228,1,69.77038583042182,10,26,4,2,0,0,0,0
176,1,127.88187668183842,7,19,4,2,0,0,1,0
65,0,140.4,4,28,4,1,1,0,2,0
115,0,96.17397805342279,7,1,3,1,1,0,0,0
175,0,90.7846183490785,7,11,4,3,0,0,0,0
86,0,128.10157324785857,4,20,4,2,0,0,2,0
304,0,89.0,11,3,3,2,0,0,0,0
30,0,134.01808313396694,8,8,4,1,0,0,0,0
71,0,76.08458176222564,7,22,4,4,1,0,0,0
47,0,140.10692542930133,7,13,4,2,1,0,2,0
203,1,126.83812314504438,9,8,4,2,0,0,0,0
69,0,119.97378933621961,6,12,4,3,1,0,0,0
27,0,113.03447180045437,8,11,4,4,1,0,0,0
65,0,149.33137025086612,9,15,4,2,0,0,2,0
19,0,221.18015124708387,4,2,4,1,0,0,4,0
123,0,105.6121268452412,8,26,4,3,0,0,2,0
148,0,104.90381412112797,6,2,4,3,0,0,0,0
205,1,127.23179531605828,8,7,4,2,0,0,0,0
112,0,150.3452114410944,7,14,4,3,1,0,2,0
57,0,157.48978364696788,8,6,4,3,0,0,2,0
72,0,91.05528918585797,4,7,3,2,0,0,0,0
153,0,97.75986220485908,9,21,3,3,0,0,0,0
11,0,107.84207140851407,4,18,3,2,0,0,0,0
157,0,135.1835505327041,8,29,4,2,1,0,1,0
100,0,76.68726137301965,6,2,4,2,0,0,0,0
151,0,93.63390255622153,6,16,3,2,0,0,0,0
187,0,105.3,7,12,4,0,1,0,0,0
389,0,114.19865824924355,9,23,3,0,1,1,0,0
96,0,94.32700772619236,6,10,3,1,2,0,0,0
13,0,138.07736547519175,4,7,4,2,1,0,0,0
58,0,197.47577653729758,6,11,4,0,1,0,3,0
254,0,98.46676588834649,9,12,4,2,0,0,0,0
211,0,102.62779746260873,6,22,2,2,0,0,1,0
14,0,127.0412466325391,5,22,4,1,1,0,0,0
30,0,123.64285503900398,5,18,4,1,1,0,1,0
157,0,128.8421605830869,5,5,4,3,0,0,1,0
386,0,90.0,10,23,3,0,2,1,0,0
139,1,107.98937313642486,9,10,4,3,0,1,0,0
104,0,139.32059642317532,7,16,4,4,1,0,2,0
61,0,65.62812618929955,4,3,4,4,1,0,0,0
190,0,70.04086360910883,4,9,3,1,1,0,0,0
152,1,105.35978148343001,7,1,4,0,0,0,0,0
3,0,58.685860897101435,6,4,2,2,0,0,0,0
86,0,76.5,7,6,4,3,0,0,0,0
283,0,114.13471185347697,9,14,3,2,0,0,0,0
67,0,140.4,5,12,4,2,0,0,2,0
106,0,120.03226532996071,10,6,4,2,1,0,0,0
187,1,164.25,8,9,4,1,0,1,0,0
147,1,135.1930945750271,8,16,4,3,1,0,2,0
17,0,101.08402029914448,5,29,4,3,1,0,1,0
87,0,59.299793384724325,6,25,4,3,1,0,0,0
386,1,101.79710258286511,10,23,4,0,2,1,0,0
149,0,93.99311877633862,5,28,4,3,0,0,0,0
13,0,207.6295691283259,7,15,4,1,0,0,3,0
199,0,83.08371448794936,8,21,4,3,0,2,0,0
97,0,73.56194424778974,10,24,3,2,1,1,0,0
327,1,108.68709764025058,8,15,4,2,0,0,0,0
185,1,164.25,8,13,4,1,0,1,0,0
178,0,111.87138249831641,8,1,4,4,1,0,0,0
58,0,209.0091765922104,7,17,4,2,0,0,3,0
77,1,91.09897730507154,11,12,4,4,1,0,0,0
1,0,60.0,2,28,3,1,2,0,0,0
135,0,99.45155280067542,7,23,4,3,1,0,0,0
37,0,112.99585882410366,6,27,4,2,1,0,0,0
143,0,117.14485583647681,7,15,4,1,0,0,0,0
200,0,129.68914557543417,8,19,4,7,1,0,0,0
61,0,126.55939852021669,8,8,4,3,0,0,0,0
58,0,147.97644642391805,11,15,4,3,2,0,3,0
32,0,110.06124448897305,4,13,4,3,1,0,0,0
30,0,133.2301311141601,8,9,4,1,0,0,0,0
180,1,90.9,10,27,4,2,0,0,0,0
256,0,113.42146843577339,7,15,4,1,0,0,0,0
29,0,63.98052983034324,9,15,2,1,0,0,0,0
77,0,135.0555547592934,8,13,4,3,2,0,0,0
9,0,183.47547651205903,3,26,4,2,0,0,0,0
96,0,92.13288132378773,3,25,4,2,1,0,0,0
109,0,153.14025201680917,8,19,4,2,0,0,2,0
5,0,229.17101356982445,9,4,4,4,0,0,4,0
161,0,130.0,3,25,3,2,1,1,0,0
111,0,83.53277388856927,12,9,4,3,0,0,0,0
32,0,118.82398266413381,5,20,4,1,1,0,0,0
113,0,99.59333369885788,5,30,2,3,0,0,0,0
193,0,120.0,6,20,3,2,1,0,0,0
157,0,132.14138847156605,10,1,3,4,1,0,2,0
175,0,111.67559285688274,7,30,4,3,0,0,0,0
168,1,112.13937754891647,7,18,4,2,0,0,1,0
26,1,168.35472389936882,8,28,4,3,0,0,4,0
41,0,67.79330245482143,2,10,4,2,1,1,0,0
162,0,102.70813572861347,8,7,3,2,0,1,0,0
55,0,190.108046354135,4,25,4,3,1,0,4,0
70,0,68.66509635196618,3,7,4,1,0,2,0,0
103,0,94.98973058741241,7,17,3,1,1,0,0,0
14,0,194.65995221231586,3,16,4,3,1,0,3,0
15,0,236.13446987331145,9,18,4,9,3,0,4,0
7,0,168.08055325094858,7,22,4,0,1,0,0,0
58,0,122.8609886904028,3,27,4,3,0,0,2,0
99,0,88.80263469725149,11,25,4,3,1,1,0,0
228,0,81.1704864591338,10,21,4,2,1,0,0,0
45,0,151.0680594755191,8,3,4,2,0,0,1,0
11,0,167.70625762500742,7,24,4,0,1,0,0,0
64,0,88.5055221701676,3,10,4,3,0,1,0,0
23,0,189.26390313050896,6,4,4,1,1,0,2,0
174,0,112.66693409524486,8,30,4,4,0,0,0,0
291,0,89.78741288132727,9,20,3,3,1,0,0,0
24,0,158.13653910981043,9,17,4,3,0,0,0,0
18,0,230.54987909028472,8,17,4,2,1,0,4,0
265,1,112.8690797424865,6,24,3,2,0,1,0,0
243,0,105.45685148714728,9,10,4,2,1,1,0,0
154,1,186.71074314559758,7,21,4,1,1,0,4,0
30,0,130.69173731726042,7,26,4,1,0,0,0,0
63,0,140.313137297116,5,27,4,1,2,0,1,0
215,1,96.3,8,9,4,2,0,0,0,0
59,0,171.32184051501108,6,10,4,0,1,0,2,0
222,1,115.98028052058586,9,28,4,3,0,0,0,0
39,0,175.61991361605442,9,21,4,2,0,0,2,0
164,0,115.17059563655496,9,16,4,0,1,0,0,0
95,0,81.56854486456092,5,24,4,4,1,0,1,0
47,0,75.69120691164687,1,24,4,1,1,0,0,0
208,0,72.86746074272449,11,28,4,1,1,0,0,0
