,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32500,INN32501,2,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,8,25,Online,0,0,0,110.8,1,Not_Canceled
30651,INN30652,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
30567,INN30568,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,105.6,4,Not_Canceled
4809,INN04810,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,19,Offline,1,0,11,45.0,2,Not_Canceled
32239,INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
22744,INN22745,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
34311,INN34312,3,0,0,3,Meal Plan 1,0,Room_Type 4,179,2018,9,8,Online,0,0,0,150.45,2,Canceled
4087,INN04088,3,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,110.97,0,Canceled
27564,INN27565,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
25539,INN25540,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,8,Offline,0,0,0,75.0,0,Not_Canceled
18306,INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
18924,INN18925,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
27752,INN27753,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
34794,INN34795,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2017,8,8,Online,0,0,0,76.5,1,Not_Canceled
18572,INN18573,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
19345,INN19346,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
19162,INN19163,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,3,28,Online,0,0,0,64.08,0,Not_Canceled
33473,INN33474,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
23772,INN23773,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,8,5,Online,0,0,0,104.64,1,Not_Canceled
25329,INN25330,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,140.4,1,Canceled
1417,INN01418,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,4,29,Online,0,0,0,122.33,0,Canceled
3001,INN03002,2,0,2,8,Meal Plan 1,0,Room_Type 1,115,2018,9,6,Online,0,0,0,129.6,2,Not_Canceled
23435,INN23436,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
11962,INN11963,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,2018,5,29,Online,0,0,0,113.46,2,Not_Canceled
19619,INN19620,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,6,9,Online,0,0,0,109.0,1,Not_Canceled
26134,INN26135,2,0,0,3,Meal Plan 1,0,Room_Type 1,115,2017,12,24,Online,0,0,0,72.25,1,Canceled
29052,INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,2018,8,8,Online,0,0,0,198.0,0,Canceled
28638,INN28639,2,0,1,4,Meal Plan 1,0,Room_Type 1,2,2018,2,17,Offline,0,0,0,70.0,0,Not_Canceled
26416,INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
31190,INN31191,2,2,0,1,Meal Plan 1,0,Room_Type 6,209,2018,7,22,Online,0,0,0,168.3,0,Canceled
8756,INN08757,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
4364,INN04365,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
5877,INN05878,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,8,Online,0,0,0,122.13,0,Not_Canceled
29330,INN29331,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
33669,INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
30520,INN30521,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
25766,INN25767,2,0,2,3,Not Selected,1,Room_Type 1,104,2018,4,28,Online,0,0,0,96.55,1,Not_Canceled
25447,INN25448,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,206.0,1,Not_Canceled
25421,INN25422,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,31,Online,0,0,0,138.0,0,Not_Canceled
25754,INN25755,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2017,9,21,Offline,0,0,0,71.4,0,Canceled
12109,INN12110,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
27480,INN27481,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
17375,INN17376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
21214,INN21215,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,65.0,0,Not_Canceled
4093,INN04094,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
29037,INN29038,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
35968,INN35969,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
19241,INN19242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
27607,INN27608,2,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,6,26,Online,0,0,0,99.9,1,Not_Canceled
28923,INN28924,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
5477,INN05478,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
5800,INN05801,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
7588,INN07589,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
19346,INN19347,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
17813,INN17814,2,0,1,1,Meal Plan 1,0,Room_Type 1,121,2018,4,2,Offline,0,0,0,71.0,0,Not_Canceled
16974,INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
12128,INN12129,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
8878,INN08879,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
395,INN00396,2,1,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Online,0,0,0,152.1,1,Canceled
29146,INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
27699,INN27700,2,1,1,3,Meal Plan 1,0,Room_Type 4,38,2018,4,21,Online,0,0,0,118.8,0,Canceled
19172,INN19173,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
25256,INN25257,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,4,6,Online,0,0,0,110.8,0,Not_Canceled
35052,INN35053,2,0,2,1,Meal Plan 1,0,Room_Type 2,83,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
9265,INN09266,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,30,Online,0,0,0,156.0,0,Canceled
26950,INN26951,2,0,0,2,Not Selected,0,Room_Type 1,167,2018,7,29,Online,0,0,0,94.5,0,Canceled
25682,INN25683,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
27391,INN27392,2,2,0,4,Meal Plan 1,0,Room_Type 6,32,2018,6,8,Online,0,0,0,191.7,0,Canceled
6359,INN06360,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
20404,INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
21339,INN21340,2,0,1,3,Not Selected,0,Room_Type 1,105,2018,12,26,Online,0,0,0,61.09,1,Not_Canceled
4288,INN04289,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
27043,INN27044,3,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,83.2,1,Not_Canceled
33761,INN33762,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,2,19,Online,0,0,0,91.0,0,Not_Canceled
14766,INN14767,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,102.41,1,Not_Canceled
30883,INN30884,2,1,1,2,Meal Plan 1,0,Room_Type 6,1,2017,10,2,Online,0,0,0,226.17,1,Not_Canceled
4166,INN04167,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,1,Not_Canceled
9894,INN09895,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
30902,INN30903,1,0,0,1,Meal Plan 1,1,Room_Type 1,33,2018,11,9,Corporate,1,1,10,88.0,1,Not_Canceled
31374,INN31375,3,0,1,3,Meal Plan 1,1,Room_Type 4,7,2017,10,26,Offline,0,0,0,134.0,1,Not_Canceled
30456,INN30457,1,0,0,2,Not Selected,0,Room_Type 1,74,2018,10,27,Online,0,0,0,80.1,3,Not_Canceled
2953,INN02954,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
21072,INN21073,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
16461,INN16462,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
33229,INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
18849,INN18850,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
11854,INN11855,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
3863,INN03864,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,2018,4,19,Offline,0,0,0,75.0,0,Not_Canceled
20476,INN20477,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,7,Corporate,1,0,1,98.0,1,Not_Canceled
9684,INN09685,1,0,2,3,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Complementary,0,0,0,0.0,1,Not_Canceled
6484,INN06485,2,0,0,5,Meal Plan 1,0,Room_Type 4,108,2018,8,2,Online,0,0,0,120.6,0,Canceled
26274,INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
16062,INN16063,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
23639,INN23640,2,0,2,5,Meal Plan 1,0,Room_Type 5,139,2018,4,30,Online,0,0,0,104.21,0,Not_Canceled
18515,INN18516,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
20400,INN20401,2,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,9,30,Offline,0,0,0,176.0,0,Not_Canceled
14227,INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
4154,INN04155,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
5239,INN05240,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
16827,INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,8,24,Online,0,0,0,101.45,1,Canceled
17696,INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
5598,INN05599,2,2,3,8,Meal Plan 1,0,Room_Type 6,346,2018,12,26,Online,0,0,0,146.59,2,Canceled
3890,INN03891,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
23063,INN23064,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
17826,INN17827,2,0,4,10,Meal Plan 1,0,Room_Type 4,146,2018,7,30,Online,0,0,0,117.66,1,Canceled
33082,INN33083,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Online,0,0,0,109.0,0,Not_Canceled
34746,INN34747,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
35202,INN35203,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,8,20,Online,0,0,0,106.0,1,Not_Canceled
20975,INN20976,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
23412,INN23413,2,0,1,1,Meal Plan 1,0,Room_Type 4,67,2018,4,9,Online,0,0,0,137.7,0,Canceled
34220,INN34221,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
32707,INN32708,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2017,10,28,Online,0,0,0,136.0,1,Not_Canceled
14570,INN14571,1,0,1,4,Meal Plan 2,0,Room_Type 1,12,2017,10,5,Offline,0,0,0,110.5,0,Not_Canceled
1574,INN01575,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
32857,INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Offline,1,1,0,70.0,0,Not_Canceled
25825,INN25826,2,1,2,2,Meal Plan 1,0,Room_Type 4,21,2018,11,11,Online,0,0,0,121.2,2,Not_Canceled
17682,INN17683,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
34162,INN34163,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
1310,INN01311,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,5,17,Online,0,0,0,116.1,0,Canceled
24249,INN24250,3,0,1,2,Meal Plan 1,0,Room_Type 4,234,2018,9,23,Online,0,0,0,159.3,2,Canceled
2073,INN02074,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,11,12,Online,0,0,0,95.4,0,Canceled
14941,INN14942,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
2281,INN02282,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
28966,INN28967,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,29,Online,0,0,0,114.04,1,Canceled
111,INN00112,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
25211,INN25212,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,9,Online,0,0,0,61.16,0,Not_Canceled
22863,INN22864,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
12176,INN12177,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,9,Corporate,0,0,0,99.2,0,Not_Canceled
8518,INN08519,2,0,2,5,Meal Plan 1,0,Room_Type 4,138,2018,5,21,Online,0,0,0,117.91,1,Canceled
31759,INN31760,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Not_Canceled
10150,INN10151,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,7,Online,0,0,0,116.1,0,Canceled
16135,INN16136,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,7,4,Online,0,0,0,97.75,0,Not_Canceled
11605,INN11606,0,2,2,5,Meal Plan 1,0,Room_Type 2,255,2018,11,12,Online,0,0,0,72.0,0,Canceled
26737,INN26738,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,20,Online,0,0,0,79.0,0,Not_Canceled
5499,INN05500,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
31926,INN31927,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,8,26,Online,0,0,0,131.4,0,Canceled
8364,INN08365,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,120.0,1,Not_Canceled
25318,INN25319,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,76.05,1,Not_Canceled
24889,INN24890,2,1,2,2,Meal Plan 1,0,Room_Type 1,87,2018,5,15,Online,0,0,0,135.15,2,Not_Canceled
23404,INN23405,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
13915,INN13916,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,6,Online,0,0,0,140.4,1,Not_Canceled
26571,INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
32504,INN32505,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,2017,12,31,Online,0,0,0,146.0,0,Not_Canceled
6636,INN06637,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0,Not_Canceled
28201,INN28202,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
4509,INN04510,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,2,0,0.0,3,Not_Canceled
29381,INN29382,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
21145,INN21146,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,12,9,Offline,0,0,0,72.0,0,Not_Canceled
2899,INN02900,2,0,0,2,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
18052,INN18053,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,6,7,Online,0,0,0,156.0,0,Canceled
2574,INN02575,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,10,Online,0,0,0,129.0,1,Not_Canceled
30870,INN30871,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
19354,INN19355,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,1,Not_Canceled
19153,INN19154,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,28,Online,0,0,0,54.31,0,Not_Canceled
17072,INN17073,2,0,2,5,Meal Plan 1,0,Room_Type 1,78,2018,11,12,Online,0,0,0,90.63,2,Canceled
35734,INN35735,2,0,0,2,Meal Plan 1,0,Room_Type 2,62,2018,12,8,Online,0,0,0,100.6,0,Not_Canceled
21609,INN21610,3,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,3,28,Online,0,0,0,137.0,1,Not_Canceled
1862,INN01863,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
25443,INN25444,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
12261,INN12262,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2018,6,26,Online,0,0,0,116.7,1,Not_Canceled
21153,INN21154,2,0,2,3,Meal Plan 2,0,Room_Type 1,68,2018,9,3,Offline,0,0,0,106.75,0,Not_Canceled
9391,INN09392,3,0,1,0,Meal Plan 1,0,Room_Type 4,59,2018,3,28,Online,0,0,0,123.3,2,Not_Canceled
29931,INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,2018,10,2,Online,0,0,0,125.1,1,Canceled
12802,INN12803,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
20942,INN20943,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,128.85,2,Not_Canceled
5486,INN05487,3,0,0,2,Meal Plan 1,0,Room_Type 4,129,2018,8,25,Online,0,0,0,137.7,0,Not_Canceled
17078,INN17079,2,0,2,5,Meal Plan 1,1,Room_Type 4,125,2018,7,31,Online,0,0,0,126.51,0,Not_Canceled
18797,INN18798,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,3,19,Offline,0,0,0,41.43,2,Not_Canceled
24626,INN24627,2,0,1,2,Meal Plan 1,0,Room_Type 1,190,2018,11,14,Online,0,0,0,81.9,1,Not_Canceled
13526,INN13527,2,1,1,0,Meal Plan 1,0,Room_Type 1,162,2018,7,25,Online,0,0,0,121.5,2,Canceled
21644,INN21645,2,0,1,3,Meal Plan 1,1,Room_Type 1,42,2018,7,18,Online,0,0,0,135.9,1,Not_Canceled
15805,INN15806,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,4,15,Online,0,0,0,142.0,1,Not_Canceled
18620,INN18621,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
10727,INN10728,1,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,18,Online,0,0,0,131.4,0,Canceled
33021,INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled
34399,INN34400,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,8,23,Online,0,0,0,128.0,1,Not_Canceled
24132,INN24133,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,12,6,Corporate,1,0,4,105.0,0,Not_Canceled
33582,INN33583,2,0,1,5,Meal Plan 1,0,Room_Type 1,195,2017,9,7,Online,0,0,0,89.25,1,Not_Canceled
18168,INN18169,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,1,3,Online,0,0,0,71.6,0,Not_Canceled
3265,INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
2981,INN02982,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
32412,INN32413,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
20513,INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
14104,INN14105,2,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,3,6,Online,0,0,0,84.45,0,Not_Canceled
32361,INN32362,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,11,23,Online,0,0,0,88.4,2,Canceled
16400,INN16401,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,12,15,Corporate,1,2,14,65.0,0,Not_Canceled
11156,INN11157,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
31710,INN31711,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,11,20,Online,0,0,0,71.28,0,Canceled
15572,INN15573,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
30882,INN30883,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,1,27,Online,0,0,0,81.9,1,Not_Canceled
26200,INN26201,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
8888,INN08889,1,0,0,2,Meal Plan 1,0,Room_Type 1,228,2018,8,10,Online,0,0,0,90.9,1,Canceled
4992,INN04993,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,5,18,Online,0,0,0,126.9,0,Canceled
1303,INN01304,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
13805,INN13806,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
7533,INN07534,3,0,1,2,Meal Plan 1,0,Room_Type 4,121,2018,11,4,Online,0,0,0,122.4,1,Canceled
22252,INN22253,2,0,1,3,Not Selected,0,Room_Type 1,111,2018,5,9,Online,0,0,0,93.75,1,Not_Canceled
28689,INN28690,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
24451,INN24452,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,8,18,Online,0,0,0,135.9,0,Canceled
23602,INN23603,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
8025,INN08026,3,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
34689,INN34690,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,1,Not_Canceled
24983,INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
20200,INN20201,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,7,12,Online,0,0,0,105.3,1,Not_Canceled
8456,INN08457,1,0,0,0,Not Selected,0,Room_Type 1,22,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
31630,INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,2018,12,22,Online,0,0,0,88.0,0,Canceled
33470,INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
9528,INN09529,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
20409,INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
13833,INN13834,3,0,2,2,Meal Plan 1,0,Room_Type 4,183,2018,10,28,Online,0,0,0,123.3,0,Canceled
